,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
9560,150619737877602,326610464,output/building/Berlin/pano/detected_building/150619737877602_bdid_326610464.png,,Berlin,,150619737877602_bdid_326610464.png,,,4-6 floors,6.0,6.0
9561,468835494807712,389387701,output/building/Berlin/pano/detected_building/468835494807712_bdid_389387701.png,,Berlin,,468835494807712_bdid_389387701.png,,,4-6 floors,5.0,5.0
9562,288223377199419,120920653,output/building/Berlin/pano/detected_building/288223377199419_bdid_120920653.png,,Berlin,,288223377199419_bdid_120920653.png,,,1 floor,1.0,1.0
9563,661841901744748,53015115,output/building/Berlin/pano/detected_building/661841901744748_bdid_53015115.png,,Berlin,,661841901744748_bdid_53015115.png,,,1 floor,1.0,1.0
9564,1684110521923029,280454659,output/building/Berlin/pano/detected_building/1684110521923029_bdid_280454659.png,,Berlin,,1684110521923029_bdid_280454659.png,,,1 floor,1.0,1.0
9565,1854249391644558,224949906,output/building/Berlin/pano/detected_building/1854249391644558_bdid_224949906.png,,Berlin,,1854249391644558_bdid_224949906.png,,,1 floor,1.0,1.0
9566,953177519090512,28663597,output/building/Berlin/pano/detected_building/953177519090512_bdid_28663597.png,,Berlin,,953177519090512_bdid_28663597.png,,,1 floor,1.0,1.0
9567,319326606941276,159325080,output/building/Berlin/pano/detected_building/319326606941276_bdid_159325080.png,,Berlin,,319326606941276_bdid_159325080.png,,,1 floor,1.0,1.0
9568,611742781021693,87615606,output/building/Berlin/pano/detected_building/611742781021693_bdid_87615606.png,,Berlin,,611742781021693_bdid_87615606.png,,,1 floor,1.0,1.0
9569,1979334285762855,28985391,output/building/Berlin/pano/detected_building/1979334285762855_bdid_28985391.png,,Berlin,,1979334285762855_bdid_28985391.png,,,1 floor,1.0,1.0
9570,3075990229336398,311443827,output/building/Berlin/pano/detected_building/3075990229336398_bdid_311443827.png,,Berlin,,3075990229336398_bdid_311443827.png,,,1 floor,1.0,1.0
9571,995217355404657,453832418,output/building/Berlin/pano/detected_building/995217355404657_bdid_453832418.png,,Berlin,,995217355404657_bdid_453832418.png,,,1 floor,1.0,1.0
9572,3003519596644489,350094270,output/building/Berlin/pano/detected_building/3003519596644489_bdid_350094270.png,,Berlin,,3003519596644489_bdid_350094270.png,,,1 floor,1.0,1.0
9573,730119111286259,28413487,output/building/Berlin/pano/detected_building/730119111286259_bdid_28413487.png,,Berlin,,730119111286259_bdid_28413487.png,,,1 floor,1.0,1.0
9574,504886487651951,282742177,output/building/Berlin/pano/detected_building/504886487651951_bdid_282742177.png,,Berlin,,504886487651951_bdid_282742177.png,,,1 floor,1.0,1.0
9575,901457094155485,46712342,output/building/Berlin/pano/detected_building/901457094155485_bdid_46712342.png,,Berlin,,901457094155485_bdid_46712342.png,,,1 floor,1.0,1.0
9576,202383892670971,55937465,output/building/Berlin/pano/detected_building/202383892670971_bdid_55937465.png,,Berlin,,202383892670971_bdid_55937465.png,,,1 floor,1.0,1.0
9577,517836707081741,358636875,output/building/Berlin/pano/detected_building/517836707081741_bdid_358636875.png,,Berlin,,517836707081741_bdid_358636875.png,,,1 floor,1.0,1.0
9578,3088685348114748,236840769,output/building/Berlin/pano/detected_building/3088685348114748_bdid_236840769.png,,Berlin,,3088685348114748_bdid_236840769.png,,,1 floor,1.0,1.0
9579,760339982265048,12506767,output/building/Berlin/pano/detected_building/760339982265048_bdid_12506767.png,,Berlin,,760339982265048_bdid_12506767.png,,,1 floor,1.0,1.0
9580,372216628378983,126545850,output/building/Berlin/pano/detected_building/372216628378983_bdid_126545850.png,,Berlin,,372216628378983_bdid_126545850.png,,,1 floor,1.0,1.0
9581,4960930880650445,1225377699,output/building/Berlin/pano/detected_building/4960930880650445_bdid_1225377699.png,,Berlin,,4960930880650445_bdid_1225377699.png,,,1 floor,1.0,1.0
9582,488494912256268,45008924,output/building/Helsinki/pano/detected_building/488494912256268_bdid_45008924.png,,Helsinki,,488494912256268_bdid_45008924.png,,,1 floor,1.0,1.0
9583,868129857387653,23096452,output/building/Helsinki/pano/detected_building/868129857387653_bdid_23096452.png,,Helsinki,,868129857387653_bdid_23096452.png,,,1 floor,1.0,1.0
9584,233924156426531,693469115,output/building/Helsinki/pano/detected_building/233924156426531_bdid_693469115.png,,Helsinki,,233924156426531_bdid_693469115.png,,,1 floor,1.0,1.0
9585,584111235901408,86946294,output/building/Helsinki/pano/detected_building/584111235901408_bdid_86946294.png,,Helsinki,,584111235901408_bdid_86946294.png,,,1 floor,1.0,1.0
9586,2323725541162058,732344637,output/building/Helsinki/pano/detected_building/2323725541162058_bdid_732344637.png,,Helsinki,,2323725541162058_bdid_732344637.png,,,1 floor,1.0,1.0
9587,195644262445839,103229182,output/building/Helsinki/pano/detected_building/195644262445839_bdid_103229182.png,,Helsinki,,195644262445839_bdid_103229182.png,,,1 floor,1.0,1.0
9588,1293525818198497,692931864,output/building/Helsinki/pano/detected_building/1293525818198497_bdid_692931864.png,,Helsinki,,1293525818198497_bdid_692931864.png,,,1 floor,1.0,1.0
9589,170375308304178,276894350,output/building/Amsterdam/pano/detected_building/170375308304178_bdid_276894350.png,,Amsterdam,,170375308304178_bdid_276894350.png,,,1 floor,1.0,1.0
9590,215576553373746,276837515,output/building/Amsterdam/pano/detected_building/215576553373746_bdid_276837515.png,,Amsterdam,,215576553373746_bdid_276837515.png,,,1 floor,1.0,1.0
9591,251176043361641,276836633,output/building/Amsterdam/pano/detected_building/251176043361641_bdid_276836633.png,,Amsterdam,,251176043361641_bdid_276836633.png,,,1 floor,1.0,1.0
9592,735536927118006,276853129,output/building/Amsterdam/pano/detected_building/735536927118006_bdid_276853129.png,,Amsterdam,,735536927118006_bdid_276853129.png,,,1 floor,1.0,1.0
9593,1458038894528856,276836552,output/building/Amsterdam/pano/detected_building/1458038894528856_bdid_276836552.png,,Amsterdam,,1458038894528856_bdid_276836552.png,,,1 floor,1.0,1.0
9594,1529683163904744,280660269,output/building/Amsterdam/pano/detected_building/1529683163904744_bdid_280660269.png,,Amsterdam,,1529683163904744_bdid_280660269.png,,,1 floor,1.0,1.0
9595,286833896469448,280785596,output/building/Amsterdam/pano/detected_building/286833896469448_bdid_280785596.png,,Amsterdam,,286833896469448_bdid_280785596.png,,,1 floor,1.0,1.0
9596,831233744461143,1090841844,output/building/Amsterdam/pano/detected_building/831233744461143_bdid_1090841844.png,,Amsterdam,,831233744461143_bdid_1090841844.png,,,1 floor,1.0,1.0
9597,139011888196349,280785518,output/building/Amsterdam/pano/detected_building/139011888196349_bdid_280785518.png,,Amsterdam,,139011888196349_bdid_280785518.png,,,1 floor,1.0,1.0
9598,1854228834755169,277368246,output/building/Amsterdam/pano/detected_building/1854228834755169_bdid_277368246.png,,Amsterdam,,1854228834755169_bdid_277368246.png,,,1 floor,1.0,1.0
9599,808471520082153,1090841850,output/building/Amsterdam/pano/detected_building/808471520082153_bdid_1090841850.png,,Amsterdam,,808471520082153_bdid_1090841850.png,,,1 floor,1.0,1.0
9600,277229264050387,269077803,output/building/Amsterdam/pano/detected_building/277229264050387_bdid_269077803.png,,Amsterdam,,277229264050387_bdid_269077803.png,,,1 floor,1.0,1.0
9601,472312357411209,280786130,output/building/Amsterdam/pano/detected_building/472312357411209_bdid_280786130.png,,Amsterdam,,472312357411209_bdid_280786130.png,,,1 floor,1.0,1.0
9602,500684908034250,1090841844,output/building/Amsterdam/pano/detected_building/500684908034250_bdid_1090841844.png,,Amsterdam,,500684908034250_bdid_1090841844.png,,,1 floor,1.0,1.0
9603,2940936079525246,276836552,output/building/Amsterdam/pano/detected_building/2940936079525246_bdid_276836552.png,,Amsterdam,,2940936079525246_bdid_276836552.png,,,1 floor,1.0,1.0
9604,762632691279432,269077803,output/building/Amsterdam/pano/detected_building/762632691279432_bdid_269077803.png,,Amsterdam,,762632691279432_bdid_269077803.png,,,1 floor,1.0,1.0
9605,678756169559544,1090841844,output/building/Amsterdam/pano/detected_building/678756169559544_bdid_1090841844.png,,Amsterdam,,678756169559544_bdid_1090841844.png,,,1 floor,1.0,1.0
9606,118767693557857,280785619,output/building/Amsterdam/pano/detected_building/118767693557857_bdid_280785619.png,,Amsterdam,,118767693557857_bdid_280785619.png,,,1 floor,1.0,1.0
9607,323234389309788,277368246,output/building/Amsterdam/pano/detected_building/323234389309788_bdid_277368246.png,,Amsterdam,,323234389309788_bdid_277368246.png,,,1 floor,1.0,1.0
9608,209365797434185,771597729,output/building/Houston/pano/detected_building/209365797434185_bdid_771597729.png,,Houston,,209365797434185_bdid_771597729.png,,,1 floor,1.0,1.0
9609,964956410979539,231126358,output/building/Houston/pano/detected_building/964956410979539_bdid_231126358.png,,Houston,,964956410979539_bdid_231126358.png,,,1 floor,1.0,1.0
9610,176398281053529,771597729,output/building/Houston/pano/detected_building/176398281053529_bdid_771597729.png,,Houston,,176398281053529_bdid_771597729.png,,,1 floor,1.0,1.0
9611,742856456594192,231126358,output/building/Houston/pano/detected_building/742856456594192_bdid_231126358.png,,Houston,,742856456594192_bdid_231126358.png,,,1 floor,1.0,1.0
9612,2837426946520570,207130511,output/building/Houston/pano/detected_building/2837426946520570_bdid_207130511.png,,Houston,,2837426946520570_bdid_207130511.png,,,1 floor,1.0,1.0
9613,947060956080990,231126358,output/building/Houston/pano/detected_building/947060956080990_bdid_231126358.png,,Houston,,947060956080990_bdid_231126358.png,,,1 floor,1.0,1.0
9614,231790138715908,438074842,output/building/Houston/pano/detected_building/231790138715908_bdid_438074842.png,,Houston,,231790138715908_bdid_438074842.png,,,1 floor,1.0,1.0
9615,987380308701107,67828978,output/building/Washington/pano/detected_building/987380308701107_bdid_67828978.png,,Washington,,987380308701107_bdid_67828978.png,,,1 floor,1.0,1.0
9616,472448103838956,296066336,output/building/Washington/pano/detected_building/472448103838956_bdid_296066336.png,,Washington,,472448103838956_bdid_296066336.png,,,1 floor,1.0,1.0
9617,472435007564373,295106676,output/building/Washington/pano/detected_building/472435007564373_bdid_295106676.png,,Washington,,472435007564373_bdid_295106676.png,,,1 floor,1.0,1.0
9618,1601016540097577,68305068,output/building/Washington/pano/detected_building/1601016540097577_bdid_68305068.png,,Washington,,1601016540097577_bdid_68305068.png,,,1 floor,1.0,1.0
9619,171562074900550,294993549,output/building/Washington/pano/detected_building/171562074900550_bdid_294993549.png,,Washington,,171562074900550_bdid_294993549.png,,,1 floor,1.0,1.0
9620,1209105559574441,296066336,output/building/Washington/pano/detected_building/1209105559574441_bdid_296066336.png,,Washington,,1209105559574441_bdid_296066336.png,,,1 floor,1.0,1.0
9621,3075659839332623,68304407,output/building/Washington/pano/detected_building/3075659839332623_bdid_68304407.png,,Washington,,3075659839332623_bdid_68304407.png,,,1 floor,1.0,1.0
9622,2155630511458893,818631741,output/building/Manila/pano/detected_building/2155630511458893_bdid_818631741.png,,Manila,,2155630511458893_bdid_818631741.png,,,1 floor,1.0,1.0
9623,497341792134521,175211572,output/building/Manila/pano/detected_building/497341792134521_bdid_175211572.png,,Manila,,497341792134521_bdid_175211572.png,,,1 floor,1.0,1.0
9624,925240236280119,824389311,output/building/Manila/pano/detected_building/925240236280119_bdid_824389311.png,,Manila,,925240236280119_bdid_824389311.png,,,1 floor,1.0,1.0
9625,447757263767441,409051303,output/building/Manila/pano/detected_building/447757263767441_bdid_409051303.png,,Manila,,447757263767441_bdid_409051303.png,,,1 floor,1.0,1.0
9626,424488203883011,835662459,output/building/Manila/pano/detected_building/424488203883011_bdid_835662459.png,,Manila,,424488203883011_bdid_835662459.png,,,1 floor,1.0,1.0
9627,999994714823441,762759990,output/building/Manila/pano/detected_building/999994714823441_bdid_762759990.png,,Manila,,999994714823441_bdid_762759990.png,,,1 floor,1.0,1.0
9628,423564913820119,184097294,output/building/Manila/pano/detected_building/423564913820119_bdid_184097294.png,,Manila,,423564913820119_bdid_184097294.png,,,1 floor,1.0,1.0
9629,377333247572557,288136284,output/building/Manila/pano/detected_building/377333247572557_bdid_288136284.png,,Manila,,377333247572557_bdid_288136284.png,,,1 floor,1.0,1.0
9630,322832677500754,308676228,output/building/Manila/pano/detected_building/322832677500754_bdid_308676228.png,,Manila,,322832677500754_bdid_308676228.png,,,1 floor,1.0,1.0
9631,769713598563123,179222505,output/building/Manila/pano/detected_building/769713598563123_bdid_179222505.png,,Manila,,769713598563123_bdid_179222505.png,,,1 floor,1.0,1.0
9632,3236056929995854,572280000,output/building/Manila/pano/detected_building/3236056929995854_bdid_572280000.png,,Manila,,3236056929995854_bdid_572280000.png,,,1 floor,1.0,1.0
9633,492144082377998,27086772,output/building/Manila/pano/detected_building/492144082377998_bdid_27086772.png,,Manila,,492144082377998_bdid_27086772.png,,,1 floor,1.0,1.0
9634,1357034634974020,308676228,output/building/Manila/pano/detected_building/1357034634974020_bdid_308676228.png,,Manila,,1357034634974020_bdid_308676228.png,,,1 floor,1.0,1.0
9635,1004144787870140,183728377,output/building/Manila/pano/detected_building/1004144787870140_bdid_183728377.png,,Manila,,1004144787870140_bdid_183728377.png,,,1 floor,1.0,1.0
9636,773464634924313,409051303,output/building/Manila/pano/detected_building/773464634924313_bdid_409051303.png,,Manila,,773464634924313_bdid_409051303.png,,,1 floor,1.0,1.0
9637,1152015699270503,818631741,output/building/Manila/pano/detected_building/1152015699270503_bdid_818631741.png,,Manila,,1152015699270503_bdid_818631741.png,,,1 floor,1.0,1.0
9638,309672807901843,27086772,output/building/Manila/pano/detected_building/309672807901843_bdid_27086772.png,,Manila,,309672807901843_bdid_27086772.png,,,1 floor,1.0,1.0
9639,378699998534405,27086772,output/building/Manila/pano/detected_building/378699998534405_bdid_27086772.png,,Manila,,378699998534405_bdid_27086772.png,,,1 floor,1.0,1.0
9640,236594511816087,175211572,output/building/Manila/pano/detected_building/236594511816087_bdid_175211572.png,,Manila,,236594511816087_bdid_175211572.png,,,1 floor,1.0,1.0
9641,360262023065079,262605362,output/building/Francisco/pano/detected_building/360262023065079_bdid_262605362.png,,Francisco,,360262023065079_bdid_262605362.png,,,1 floor,1.0,1.0
9642,814004660276533,41352940,output/building/Berlin/pano/detected_building/814004660276533_bdid_41352940.png,,Berlin,,814004660276533_bdid_41352940.png,,,1 floor,1.0,1.0
9643,1101696531044765,83291351,output/building/Berlin/pano/detected_building/1101696531044765_bdid_83291351.png,,Berlin,,1101696531044765_bdid_83291351.png,,,1 floor,1.0,1.0
9644,290163019454096,390657474,output/building/Helsinki/pano/detected_building/290163019454096_bdid_390657474.png,,Helsinki,,290163019454096_bdid_390657474.png,,,1 floor,1.0,1.0
9645,494479835231213,279860263,output/building/Amsterdam/pano/detected_building/494479835231213_bdid_279860263.png,,Amsterdam,,494479835231213_bdid_279860263.png,,,1 floor,1.0,1.0
9646,1426867377676553,27705111,output/building/Helsinki/pano/detected_building/1426867377676553_bdid_27705111.png,,Helsinki,,1426867377676553_bdid_27705111.png,,,1 floor,1.0,1.0
9647,972852824095167,60696892,output/building/Berlin/pano/detected_building/972852824095167_bdid_60696892.png,,Berlin,,972852824095167_bdid_60696892.png,,,1 floor,1.0,1.0
9648,1234167104058269,7787219,output/building/Berlin/pano/detected_building/1234167104058269_bdid_7787219.png,,Berlin,,1234167104058269_bdid_7787219.png,,,1 floor,1.0,1.0
9649,448499413208270,152329682,output/building/Helsinki/pano/detected_building/448499413208270_bdid_152329682.png,,Helsinki,,448499413208270_bdid_152329682.png,,,1 floor,1.0,1.0
9650,512584396581777,277368246,output/building/Amsterdam/pano/detected_building/512584396581777_bdid_277368246.png,,Amsterdam,,512584396581777_bdid_277368246.png,,,1 floor,1.0,1.0
9651,1085490275958378,49162143,output/building/Berlin/pano/detected_building/1085490275958378_bdid_49162143.png,,Berlin,,1085490275958378_bdid_49162143.png,,,1 floor,1.0,1.0
9652,2455839267905004,221389440,output/building/Berlin/pano/detected_building/2455839267905004_bdid_221389440.png,,Berlin,,2455839267905004_bdid_221389440.png,,,1 floor,1.0,1.0
9653,112651104590729,52024263,output/building/Berlin/pano/detected_building/112651104590729_bdid_52024263.png,,Berlin,,112651104590729_bdid_52024263.png,,,1 floor,1.0,1.0
9654,815373952959676,590844223,output/building/Berlin/pano/detected_building/815373952959676_bdid_590844223.png,,Berlin,,815373952959676_bdid_590844223.png,,,1 floor,1.0,1.0
9655,548440213246003,35773971,output/building/Helsinki/pano/detected_building/548440213246003_bdid_35773971.png,,Helsinki,,548440213246003_bdid_35773971.png,,,1 floor,1.0,1.0
9656,474785354476595,42459286,output/building/Berlin/pano/detected_building/474785354476595_bdid_42459286.png,,Berlin,,474785354476595_bdid_42459286.png,,,1 floor,1.0,1.0
9657,623612088968375,118620592,output/building/Berlin/pano/detected_building/623612088968375_bdid_118620592.png,,Berlin,,623612088968375_bdid_118620592.png,,,1 floor,1.0,1.0
9658,1390483711687919,354005912,output/building/Berlin/pano/detected_building/1390483711687919_bdid_354005912.png,,Berlin,,1390483711687919_bdid_354005912.png,,,1 floor,1.0,1.0
9659,395447942671814,26410648,output/building/Berlin/pano/detected_building/395447942671814_bdid_26410648.png,,Berlin,,395447942671814_bdid_26410648.png,,,1 floor,1.0,1.0
9660,598690958474001,24964657,output/building/Berlin/pano/detected_building/598690958474001_bdid_24964657.png,,Berlin,,598690958474001_bdid_24964657.png,,,1 floor,1.0,1.0
9661,260432802650438,124121237,output/building/Helsinki/pano/detected_building/260432802650438_bdid_124121237.png,,Helsinki,,260432802650438_bdid_124121237.png,,,1 floor,1.0,1.0
9662,2177047725806314,145447056,output/building/Berlin/pano/detected_building/2177047725806314_bdid_145447056.png,,Berlin,,2177047725806314_bdid_145447056.png,,,7-10 floors,7.0,7.0
9663,1065321634947785,240861687,output/building/Berlin/pano/detected_building/1065321634947785_bdid_240861687.png,,Berlin,,1065321634947785_bdid_240861687.png,,,7-10 floors,7.0,7.0
9664,3100061176892794,848099840,output/building/Berlin/pano/detected_building/3100061176892794_bdid_848099840.png,,Berlin,,3100061176892794_bdid_848099840.png,,,7-10 floors,7.0,7.0
9665,5143326569093660,51816628,output/building/Berlin/pano/detected_building/5143326569093660_bdid_51816628.png,,Berlin,,5143326569093660_bdid_51816628.png,,,7-10 floors,10.0,10.0
9666,1019055979224882,34948244,output/building/Berlin/pano/detected_building/1019055979224882_bdid_34948244.png,,Berlin,,1019055979224882_bdid_34948244.png,,,7-10 floors,7.0,7.0
9667,641526683876338,112148762,output/building/Berlin/pano/detected_building/641526683876338_bdid_112148762.png,,Berlin,,641526683876338_bdid_112148762.png,,,7-10 floors,7.0,7.0
9668,280296917364217,38531507,output/building/Berlin/pano/detected_building/280296917364217_bdid_38531507.png,,Berlin,,280296917364217_bdid_38531507.png,,,7-10 floors,7.0,7.0
9669,307101921948419,92129920,output/building/Berlin/pano/detected_building/307101921948419_bdid_92129920.png,,Berlin,,307101921948419_bdid_92129920.png,,,7-10 floors,7.0,7.0
9670,386812920344764,1259391272,output/building/Berlin/pano/detected_building/386812920344764_bdid_1259391272.png,,Berlin,,386812920344764_bdid_1259391272.png,,,7-10 floors,8.0,8.0
9671,804357345068144,51428247,output/building/Berlin/pano/detected_building/804357345068144_bdid_51428247.png,,Berlin,,804357345068144_bdid_51428247.png,,,7-10 floors,7.0,7.0
9672,452682966302354,180694474,output/building/Berlin/pano/detected_building/452682966302354_bdid_180694474.png,,Berlin,,452682966302354_bdid_180694474.png,,,7-10 floors,7.0,7.0
9673,976190340479903,311251619,output/building/Berlin/pano/detected_building/976190340479903_bdid_311251619.png,,Berlin,,976190340479903_bdid_311251619.png,,,7-10 floors,8.0,8.0
9674,928325778124672,26255567,output/building/Berlin/pano/detected_building/928325778124672_bdid_26255567.png,,Berlin,,928325778124672_bdid_26255567.png,,,7-10 floors,7.0,7.0
9675,856343011923894,28729771,output/building/Helsinki/pano/detected_building/856343011923894_bdid_28729771.png,,Helsinki,,856343011923894_bdid_28729771.png,,,7-10 floors,7.0,7.0
9676,123415163388055,82314198,output/building/Helsinki/pano/detected_building/123415163388055_bdid_82314198.png,,Helsinki,,123415163388055_bdid_82314198.png,,,7-10 floors,7.5,8.0
9677,2527889414061746,42653098,output/building/Helsinki/pano/detected_building/2527889414061746_bdid_42653098.png,,Helsinki,,2527889414061746_bdid_42653098.png,,,7-10 floors,7.0,7.0
9678,395421818927779,123532353,output/building/Helsinki/pano/detected_building/395421818927779_bdid_123532353.png,,Helsinki,,395421818927779_bdid_123532353.png,,,7-10 floors,8.0,8.0
9679,284422676853928,22277973,output/building/Helsinki/pano/detected_building/284422676853928_bdid_22277973.png,,Helsinki,,284422676853928_bdid_22277973.png,,,7-10 floors,7.0,7.0
9680,445710796729765,22270630,output/building/Helsinki/pano/detected_building/445710796729765_bdid_22270630.png,,Helsinki,,445710796729765_bdid_22270630.png,,,7-10 floors,8.0,8.0
9681,357252113879523,1211646346,output/building/Helsinki/pano/detected_building/357252113879523_bdid_1211646346.png,,Helsinki,,357252113879523_bdid_1211646346.png,,,7-10 floors,8.0,8.0
9682,1216864628791985,1878774,output/building/Helsinki/pano/detected_building/1216864628791985_bdid_1878774.png,,Helsinki,,1216864628791985_bdid_1878774.png,,,7-10 floors,7.0,7.0
9683,483205013000630,1029354,output/building/Washington/pano/detected_building/483205013000630_bdid_1029354.png,,Washington,,483205013000630_bdid_1029354.png,,,7-10 floors,7.0,7.0
9684,493265725247803,48041622,output/building/Washington/pano/detected_building/493265725247803_bdid_48041622.png,,Washington,,493265725247803_bdid_48041622.png,,,7-10 floors,10.0,10.0
9685,763118061231301,67846639,output/building/Washington/pano/detected_building/763118061231301_bdid_67846639.png,,Washington,,763118061231301_bdid_67846639.png,,,7-10 floors,9.0,9.0
9686,284308936764786,73153130,output/building/Washington/pano/detected_building/284308936764786_bdid_73153130.png,,Washington,,284308936764786_bdid_73153130.png,,,7-10 floors,7.0,7.0
9687,206313531092324,280780083,output/building/Amsterdam/pano/detected_building/206313531092324_bdid_280780083.png,,Amsterdam,,206313531092324_bdid_280780083.png,,,7-10 floors,7.0,7.0
9688,1702612599947702,108894128,output/building/Amsterdam/pano/detected_building/1702612599947702_bdid_108894128.png,,Amsterdam,,1702612599947702_bdid_108894128.png,,,7-10 floors,8.0,8.0
9689,310837920409232,269088201,output/building/Amsterdam/pano/detected_building/310837920409232_bdid_269088201.png,,Amsterdam,,310837920409232_bdid_269088201.png,,,7-10 floors,7.0,7.0
9690,268778611656455,266944822,output/building/Amsterdam/pano/detected_building/268778611656455_bdid_266944822.png,,Amsterdam,,268778611656455_bdid_266944822.png,,,7-10 floors,7.0,7.0
9691,1186188121835500,282340450,output/building/Amsterdam/pano/detected_building/1186188121835500_bdid_282340450.png,,Amsterdam,,1186188121835500_bdid_282340450.png,,,7-10 floors,7.0,7.0
9692,465833981375645,276372651,output/building/Amsterdam/pano/detected_building/465833981375645_bdid_276372651.png,,Amsterdam,,465833981375645_bdid_276372651.png,,,7-10 floors,7.0,7.0
9693,449655522766155,274853855,output/building/Amsterdam/pano/detected_building/449655522766155_bdid_274853855.png,,Amsterdam,,449655522766155_bdid_274853855.png,,,7-10 floors,8.0,8.0
9694,168348808504999,1242619244,output/building/Amsterdam/pano/detected_building/168348808504999_bdid_1242619244.png,,Amsterdam,,168348808504999_bdid_1242619244.png,,,7-10 floors,7.0,7.0
9695,469380787627150,280780386,output/building/Amsterdam/pano/detected_building/469380787627150_bdid_280780386.png,,Amsterdam,,469380787627150_bdid_280780386.png,,,7-10 floors,7.0,7.0
9696,1034324180931804,3679879,output/building/Amsterdam/pano/detected_building/1034324180931804_bdid_3679879.png,,Amsterdam,,1034324180931804_bdid_3679879.png,,,7-10 floors,9.0,9.0
9697,151481613578531,274853876,output/building/Amsterdam/pano/detected_building/151481613578531_bdid_274853876.png,,Amsterdam,,151481613578531_bdid_274853876.png,,,7-10 floors,7.0,7.0
9698,1357386841297988,37804729,output/building/Amsterdam/pano/detected_building/1357386841297988_bdid_37804729.png,,Amsterdam,,1357386841297988_bdid_37804729.png,,,7-10 floors,8.0,8.0
9699,988416068361652,1241325635,output/building/Amsterdam/pano/detected_building/988416068361652_bdid_1241325635.png,,Amsterdam,,988416068361652_bdid_1241325635.png,,,7-10 floors,8.0,8.0
9700,755580871789566,280780235,output/building/Amsterdam/pano/detected_building/755580871789566_bdid_280780235.png,,Amsterdam,,755580871789566_bdid_280780235.png,,,7-10 floors,7.0,7.0
9701,285832763020864,3679879,output/building/Amsterdam/pano/detected_building/285832763020864_bdid_3679879.png,,Amsterdam,,285832763020864_bdid_3679879.png,,,7-10 floors,9.0,9.0
9702,1203564956898149,3492879,output/building/Francisco/pano/detected_building/1203564956898149_bdid_3492879.png,,Francisco,,1203564956898149_bdid_3492879.png,,,7-10 floors,7.0,7.0
9703,1307223520111562,1259112449,output/building/Francisco/pano/detected_building/1307223520111562_bdid_1259112449.png,,Francisco,,1307223520111562_bdid_1259112449.png,,,7-10 floors,7.0,7.0
9704,859511958534952,1259112449,output/building/Francisco/pano/detected_building/859511958534952_bdid_1259112449.png,,Francisco,,859511958534952_bdid_1259112449.png,,,7-10 floors,7.0,7.0
9705,3508797346036307,426895503,output/building/Francisco/pano/detected_building/3508797346036307_bdid_426895503.png,,Francisco,,3508797346036307_bdid_426895503.png,,,7-10 floors,7.0,7.0
9706,157034906720297,183543666,output/building/Manila/pano/detected_building/157034906720297_bdid_183543666.png,,Manila,,157034906720297_bdid_183543666.png,,,7-10 floors,7.0,7.0
9707,802899500659453,136822622,output/building/Manila/pano/detected_building/802899500659453_bdid_136822622.png,,Manila,,802899500659453_bdid_136822622.png,,,7-10 floors,7.0,7.0
9708,440583748923833,182955946,output/building/Manila/pano/detected_building/440583748923833_bdid_182955946.png,,Manila,,440583748923833_bdid_182955946.png,,,7-10 floors,9.0,9.0
9709,2136224070078698,183947766,output/building/Manila/pano/detected_building/2136224070078698_bdid_183947766.png,,Manila,,2136224070078698_bdid_183947766.png,,,7-10 floors,9.0,9.0
9710,777103247926067,89830977,output/building/Manila/pano/detected_building/777103247926067_bdid_89830977.png,,Manila,,777103247926067_bdid_89830977.png,,,7-10 floors,8.0,8.0
9711,3868923176675319,808649797,output/building/Manila/pano/detected_building/3868923176675319_bdid_808649797.png,,Manila,,3868923176675319_bdid_808649797.png,,,7-10 floors,9.0,9.0
9712,2072168152949323,309189587,output/building/Manila/pano/detected_building/2072168152949323_bdid_309189587.png,,Manila,,2072168152949323_bdid_309189587.png,,,7-10 floors,9.0,9.0
9713,576179106692661,1061988733,output/building/Manila/pano/detected_building/576179106692661_bdid_1061988733.png,,Manila,,576179106692661_bdid_1061988733.png,,,7-10 floors,8.0,8.0
9714,1045227536033040,185502250,output/building/Manila/pano/detected_building/1045227536033040_bdid_185502250.png,,Manila,,1045227536033040_bdid_185502250.png,,,7-10 floors,9.0,9.0
9715,1666247203713631,183944608,output/building/Manila/pano/detected_building/1666247203713631_bdid_183944608.png,,Manila,,1666247203713631_bdid_183944608.png,,,7-10 floors,7.0,7.0
9716,665379304581081,223373139,output/building/Manila/pano/detected_building/665379304581081_bdid_223373139.png,,Manila,,665379304581081_bdid_223373139.png,,,7-10 floors,10.0,10.0
9717,1422701961765732,184107815,output/building/Manila/pano/detected_building/1422701961765732_bdid_184107815.png,,Manila,,1422701961765732_bdid_184107815.png,,,7-10 floors,8.0,8.0
9718,665876424649275,184095339,output/building/Manila/pano/detected_building/665876424649275_bdid_184095339.png,,Manila,,665876424649275_bdid_184095339.png,,,7-10 floors,10.0,10.0
9719,774981557727806,308689772,output/building/Manila/pano/detected_building/774981557727806_bdid_308689772.png,,Manila,,774981557727806_bdid_308689772.png,,,7-10 floors,8.0,8.0
9720,1533268693892900,769276506,output/building/Manila/pano/detected_building/1533268693892900_bdid_769276506.png,,Manila,,1533268693892900_bdid_769276506.png,,,7-10 floors,7.0,7.0
